id,cltv
134406,84416.66
134407,51529.426
134408,112905.81
134409,59407.832
134410,139746.73
134411,117915.8
134412,90035.47
134413,109205.875
134414,48876.0
134415,119739.2
134416,138947.53
134417,115217.234
134418,138955.45
134419,131357.39
134420,84826.4
134421,120942.81
134422,155845.34
134423,52561.355
134424,50626.6
134425,49101.29
134426,122640.266
134427,114068.984
134428,103086.19
134429,138138.0
134430,100807.266
134431,46509.074
134432,47999.84
134433,107671.92
134434,113273.55
134435,44057.438
134436,133386.25
134437,52494.914
134438,99509.914
134439,104877.36
134440,48700.562
134441,106979.95
134442,50041.848
134443,122942.336
134444,109123.29
134445,139865.72
134446,51732.785
134447,121646.7
134448,50468.477
134449,112528.04
134450,127751.836
134451,103723.34
134452,82431.766
134453,54378.793
134454,126652.48
134455,131222.64
134456,98395.68
134457,96093.875
134458,54523.69
134459,54678.07
134460,133494.11
134461,131504.33
134462,146762.06
134463,47083.46
134464,134167.66
134465,46442.613
134466,106723.49
134467,112363.234
134468,141211.33
134469,131584.16
134470,132064.77
134471,48983.707
134472,46504.22
134473,125274.77
134474,108664.8
134475,130967.945
134476,47372.652
134477,52760.668
134478,113819.914
134479,106353.03
134480,93216.266
134481,52303.695
134482,136217.67
134483,45826.832
134484,43237.465
134485,49276.617
134486,115441.05
134487,48429.73
134488,148914.88
134489,147280.95
134490,141530.77
134491,53946.027
134492,47538.117
134493,133142.95
134494,125293.66
134495,116271.3
134496,49585.695
134497,130646.79
134498,98564.93
134499,95596.4
134500,49663.035
134501,130082.28
134502,88943.07
134503,57099.93
134504,145580.03
134505,50113.465
134506,46710.93
134507,123405.25
134508,128336.94
134509,46784.746
134510,148597.45
134511,57033.773
134512,49263.93
134513,53709.145
134514,49912.07
134515,123577.8
134516,50209.812
134517,96489.21
134518,101004.53
134519,84166.23
134520,54287.855
134521,57506.113
134522,96745.82
134523,55080.42
134524,147178.06
134525,115068.16
134526,90912.31
134527,109604.53
134528,47630.113
134529,120408.58
134530,48517.62
134531,93080.26
134532,120556.805
134533,44109.996
134534,45347.348
134535,102939.07
134536,98496.22
134537,138976.22
134538,120128.85
134539,60805.242
134540,121417.59
134541,137000.95
134542,152852.48
134543,138993.97
134544,112266.69
134545,152069.52
134546,136288.34
134547,49051.727
134548,118352.32
134549,59212.13
134550,134224.72
134551,52163.414
134552,48233.324
134553,47032.992
134554,52791.258
134555,57552.324
134556,123270.125
134557,120290.23
134558,104553.39
134559,47946.387
134560,136287.33
134561,136901.83
134562,125132.055
134563,56358.684
134564,117276.87
134565,132423.64
134566,48790.105
134567,45006.645
134568,106851.15
134569,56305.04
134570,110401.58
134571,130479.22
134572,158340.12
134573,50101.023
134574,136312.75
134575,120185.17
134576,43142.395
134577,44424.645
134578,51673.77
134579,154463.98
134580,120098.62
134581,57223.32
134582,114860.63
134583,47877.957
134584,101940.29
134585,116800.7
134586,141963.02
134587,135963.67
134588,56435.94
134589,91547.21
134590,52723.1
134591,48971.71
134592,115136.234
134593,98592.766
134594,54590.754
134595,44816.332
134596,131588.05
134597,90842.6
134598,50550.902
134599,113246.98
134600,50789.49
134601,108363.36
134602,103616.87
134603,107154.18
134604,47567.535
134605,50636.926
134606,46221.74
134607,53572.625
134608,48060.72
134609,113974.98
134610,121569.305
134611,91169.53
134612,46895.164
134613,122801.27
134614,45297.293
134615,140742.83
134616,92883.875
134617,94848.6
134618,93893.41
134619,95243.664
134620,136221.0
134621,121784.5
134622,155134.4
134623,93451.38
134624,96978.69
134625,99235.95
134626,166471.16
134627,47726.77
134628,102807.74
134629,53434.484
134630,90996.9
134631,136981.52
134632,132269.34
134633,63482.6
134634,90135.64
134635,88606.375
134636,122552.05
134637,95019.22
134638,136960.25
134639,86780.02
134640,113596.38
134641,49647.355
134642,144186.34
134643,99108.3
134644,47902.3
134645,137990.73
134646,108979.46
134647,119969.46
134648,100101.6
134649,52815.914
134650,119987.45
134651,123618.18
134652,56479.793
134653,48675.723
134654,156377.86
134655,134710.3
134656,107595.85
134657,48965.07
134658,120326.23
134659,97748.93
134660,53848.05
134661,163344.52
134662,46555.008
134663,118145.555
134664,104310.93
134665,46710.93
134666,121090.266
134667,46424.777
134668,94938.32
134669,43237.465
134670,115929.94
134671,51055.79
134672,100876.266
134673,60699.83
134674,112574.21
134675,122412.125
134676,119260.62
134677,126109.79
134678,130476.02
134679,49274.31
134680,87303.93
134681,138550.1
134682,112124.05
134683,110626.87
134684,50123.605
134685,100463.89
134686,53215.152
134687,125147.12
134688,62026.89
134689,158500.16
134690,114944.98
134691,58402.477
134692,45868.723
134693,129995.875
134694,147619.38
134695,104129.24
134696,46007.402
134697,119746.36
134698,110404.19
134699,138367.97
134700,124446.62
134701,149760.56
134702,50655.27
134703,112846.625
134704,128200.664
134705,56577.754
134706,152589.17
134707,161140.86
134708,45708.223
134709,55130.324
134710,121764.445
134711,115165.016
134712,135882.9
134713,55152.27
134714,141400.66
134715,49974.332
134716,59998.76
134717,97312.88
134718,44816.332
134719,137291.28
134720,55644.656
134721,53126.047
134722,89414.58
134723,121535.58
134724,114429.37
134725,43361.06
134726,148547.83
134727,47164.457
134728,100779.2
134729,44109.996
134730,48127.293
134731,58371.285
134732,129404.98
134733,45040.92
134734,49404.496
134735,113854.4
134736,116496.96
134737,164746.08
134738,49799.0
134739,46302.73
134740,53600.89
134741,174683.67
134742,142299.53
134743,47013.496
134744,57550.004
134745,51371.87
134746,52649.383
134747,98566.17
134748,112528.04
134749,129318.72
134750,137034.14
134751,76775.08
134752,107609.87
134753,53687.586
134754,127436.99
134755,148777.95
134756,155041.47
134757,46590.684
134758,107019.82
134759,175235.98
134760,125349.73
134761,146069.67
134762,95315.82
134763,114668.26
134764,46816.008
134765,110574.164
134766,111762.57
134767,107808.54
134768,136524.73
134769,156592.02
134770,70900.04
134771,50773.707
134772,84440.8
134773,106713.586
134774,50809.207
134775,98199.84
134776,120262.88
134777,135153.7
134778,133394.08
134779,161217.19
134780,47248.188
134781,48357.812
134782,136600.11
134783,122718.13
134784,141899.1
134785,112724.02
134786,133721.23
134787,103705.086
134788,94563.555
134789,129503.58
134790,146445.69
134791,137990.73
134792,50730.605
134793,124446.62
134794,109640.28
134795,113634.805
134796,52492.316
134797,56824.945
134798,115637.39
134799,112996.83
134800,52328.18
134801,112548.445
134802,111083.88
134803,100463.89
134804,52349.82
134805,120394.86
134806,52621.086
134807,132601.4
134808,51447.777
134809,48543.484
134810,47995.594
134811,144083.69
134812,50085.21
134813,106859.125
134814,45525.555
134815,53392.875
134816,153570.69
134817,123859.45
134818,155997.23
134819,56705.887
134820,120252.484
134821,47766.273
134822,42467.59
134823,127624.3
134824,100976.34
134825,46330.945
134826,52870.375
134827,123500.625
134828,126159.055
134829,44859.867
134830,152353.92
134831,123961.09
134832,116710.78
134833,51231.18
134834,162720.22
134835,64527.938
134836,86257.3
134837,113519.26
134838,110305.03
134839,52787.535
134840,50698.477
134841,98784.375
134842,124934.87
134843,109307.24
134844,102770.96
134845,98896.055
134846,92432.73
134847,137289.56
134848,122104.6
134849,49798.54
134850,49076.477
134851,156667.56
134852,105205.71
134853,119986.55
134854,48390.547
134855,64311.06
134856,60940.906
134857,50371.06
134858,117170.41
134859,63054.277
134860,167729.69
134861,109202.02
134862,55693.83
134863,121908.89
134864,95531.62
134865,67312.586
134866,123045.234
134867,53340.34
134868,124403.84
134869,47021.492
134870,140207.23
134871,47102.023
134872,186700.5
134873,113705.08
134874,111438.15
134875,130650.35
134876,54638.85
134877,116883.4
134878,98538.54
134879,64512.797
134880,56154.02
134881,92707.31
134882,100740.11
134883,59228.785
134884,123563.45
134885,54612.48
134886,51340.688
134887,121681.11
134888,52425.453
134889,53633.51
134890,47330.25
134891,149468.61
134892,115168.305
134893,120516.234
134894,120225.39
134895,117608.47
134896,54538.266
134897,110678.44
134898,126752.07
134899,48704.133
134900,43573.105
134901,97188.484
134902,58765.754
134903,50492.38
134904,53757.926
134905,123286.54
134906,54373.574
134907,138460.77
134908,132764.64
134909,46844.445
134910,148385.39
134911,122320.914
134912,52828.402
134913,90227.59
134914,91250.65
134915,131612.16
134916,48772.13
134917,96276.016
134918,66470.766
134919,52640.94
134920,98949.77
134921,110488.23
134922,55508.062
134923,132195.9
134924,48875.63
134925,48863.94
134926,49240.46
134927,48590.62
134928,121994.18
134929,46771.98
134930,92569.11
134931,48435.324
134932,148370.31
134933,43711.434
134934,101499.414
134935,90527.0
134936,154882.3
134937,49187.125
134938,133182.39
134939,122501.72
134940,134172.97
134941,96393.336
134942,51577.387
134943,52642.18
134944,48185.27
134945,89969.64
134946,49938.156
134947,142137.39
134948,136925.52
134949,51462.395
134950,117124.43
134951,96045.234
134952,131904.81
134953,47531.297
134954,54907.594
134955,49535.47
134956,117021.69
134957,110601.945
134958,120181.54
134959,117049.41
134960,154384.95
134961,57021.82
134962,128069.86
134963,53773.176
134964,51193.594
134965,97311.55
134966,53113.043
134967,50153.137
134968,101962.48
134969,44870.992
134970,138965.94
134971,125274.77
134972,160276.98
134973,130546.805
134974,103927.95
134975,91701.98
134976,126879.65
134977,145053.5
134978,51719.17
134979,93491.1
134980,130188.2
134981,151546.05
134982,46181.97
134983,133492.42
134984,125572.266
134985,50903.207
134986,161345.11
134987,94948.625
134988,100249.14
134989,137012.73
134990,61984.3
134991,146904.73
134992,102844.7
134993,48902.918
134994,113837.99
134995,146003.67
134996,109121.15
134997,136691.3
134998,123158.88
134999,50540.17
135000,51867.824
135001,66009.55
135002,49954.156
135003,50405.73
135004,44859.305
135005,117382.4
135006,125013.11
135007,154582.2
135008,56510.832
135009,105184.39
135010,46577.098
135011,49257.754
135012,46929.574
135013,92032.79
135014,132576.55
135015,97780.086
135016,162235.39
135017,140621.47
135018,127900.56
135019,110192.68
135020,49577.336
135021,107436.91
135022,100741.82
135023,124502.31
135024,91283.0
135025,47778.83
135026,117989.87
135027,95806.97
135028,50577.33
135029,48973.18
135030,43628.902
135031,51723.703
135032,152020.84
135033,45220.438
135034,105321.74
135035,52859.094
135036,115390.695
135037,97257.64
135038,111498.734
135039,110019.67
135040,101064.36
135041,94790.52
135042,107786.82
135043,121222.71
135044,104247.34
135045,98045.27
135046,49968.625
135047,64766.914
135048,103642.91
135049,47025.72
135050,111445.64
135051,117426.3
135052,100432.586
135053,98659.7
135054,51635.285
135055,134710.3
135056,130702.01
135057,47718.508
135058,126978.26
135059,84913.05
135060,61960.11
135061,107005.51
135062,46555.008
135063,46621.613
135064,132087.8
135065,131277.64
135066,132365.89
135067,60000.023
135068,49512.973
135069,53743.83
135070,114808.086
135071,50092.59
135072,90513.04
135073,114961.15
135074,47137.164
135075,54254.754
135076,101381.92
135077,121401.31
135078,146130.12
135079,53977.76
135080,45735.95
135081,94220.29
135082,136023.14
135083,46250.594
135084,108880.086
135085,118786.516
135086,134083.5
135087,113468.43
135088,116595.805
135089,110650.78
135090,126611.03
135091,54796.07
135092,54691.965
135093,112945.375
135094,49015.45
135095,124091.97
135096,140416.23
135097,130958.39
135098,139641.95
135099,55321.63
135100,120666.69
135101,104644.32
135102,132170.52
135103,99808.91
135104,142336.17
135105,130091.27
135106,45806.047
135107,59464.832
135108,90883.44
135109,151878.27
135110,50207.76
135111,48994.89
135112,43805.29
135113,117247.53
135114,138344.84
135115,110385.48
135116,109202.02
135117,53414.934
135118,92125.01
135119,50709.297
135120,102770.96
135121,124891.72
135122,114933.58
135123,109620.28
135124,94781.56
135125,48017.45
135126,141488.81
135127,120361.72
135128,106631.85
135129,47598.05
135130,124680.32
135131,111794.195
135132,105384.85
135133,151081.92
135134,114248.31
135135,148102.62
135136,129129.28
135137,136202.52
135138,114933.58
135139,144076.34
135140,124687.625
135141,109434.9
135142,156278.53
135143,47848.598
135144,46117.844
135145,49858.652
135146,151404.86
135147,87532.086
135148,46139.43
135149,133634.69
135150,46213.363
135151,148063.53
135152,133985.16
135153,150548.62
135154,138927.25
135155,48815.83
135156,123992.77
135157,127057.77
135158,152905.22
135159,49429.99
135160,52426.23
135161,110761.16
135162,51305.816
135163,134668.61
135164,119401.97
135165,115061.234
135166,116665.03
135167,48731.254
135168,133372.81
135169,50640.023
135170,51950.504
135171,59449.68
135172,51114.273
135173,113081.695
135174,97188.484
135175,129910.33
135176,59455.42
135177,164794.92
135178,141043.03
135179,55869.906
135180,52823.113
135181,112461.8
135182,54040.926
135183,85828.586
135184,107442.75
135185,50658.938
135186,110074.625
135187,128044.64
135188,131286.56
135189,127546.92
135190,48977.39
135191,129963.72
135192,133465.52
135193,120252.484
135194,49386.645
135195,159381.4
135196,124571.84
135197,120617.83
135198,126958.49
135199,93048.766
135200,48147.848
135201,154978.25
135202,62045.527
135203,46613.355
135204,124474.836
135205,98243.63
135206,125582.3
135207,52435.93
135208,150457.58
135209,136812.3
135210,142548.7
135211,140640.23
135212,138837.6
135213,124757.36
135214,125457.97
135215,64887.62
135216,58958.08
135217,49903.734
135218,124757.47
135219,53122.926
135220,118085.34
135221,47734.586
135222,52120.07
135223,115014.17
135224,47711.133
135225,74861.68
135226,165029.69
135227,48280.605
135228,48977.395
135229,46051.504
135230,53420.465
135231,113441.86
135232,126807.586
135233,49966.434
135234,58099.13
135235,46400.457
135236,50659.074
135237,142535.38
135238,152020.84
135239,131015.695
135240,122720.234
135241,51140.355
135242,53602.188
135243,110901.26
135244,121867.79
135245,48103.28
135246,47013.496
135247,145907.55
135248,159524.69
135249,45688.84
135250,122754.016
135251,135639.69
135252,110702.87
135253,112003.6
135254,109742.49
135255,118225.65
135256,111568.945
135257,49220.137
135258,116591.38
135259,111835.56
135260,130952.07
135261,100627.47
135262,91135.01
135263,51475.73
135264,111035.69
135265,55045.598
135266,119079.664
135267,146788.52
135268,95147.12
135269,157317.52
135270,150335.1
135271,130223.46
135272,109443.04
135273,50578.83
135274,107851.48
135275,128977.49
135276,43984.01
135277,162344.12
135278,111625.75
135279,64956.55
135280,124041.35
135281,104789.27
135282,85864.26
135283,126912.33
135284,139569.27
135285,107175.19
135286,152713.16
135287,125194.41
135288,49843.28
135289,145586.6
135290,125469.66
135291,138259.36
135292,49333.32
135293,136269.81
135294,49658.3
135295,125078.93
135296,107748.17
135297,132787.89
135298,150896.39
135299,45839.266
135300,88544.95
135301,133847.75
135302,50325.453
135303,136196.4
135304,138017.62
135305,98371.29
135306,112359.016
135307,52589.766
135308,131897.72
135309,131049.16
135310,100390.81
135311,169035.95
135312,106689.56
135313,46560.363
135314,113820.14
135315,53495.72
135316,107607.54
135317,125603.7
135318,53062.08
135319,96121.125
135320,48960.1
135321,47460.78
135322,110062.6
135323,51310.715
135324,92795.875
135325,53034.66
135326,123286.54
135327,55955.098
135328,48367.957
135329,48688.53
135330,101616.54
135331,122639.54
135332,47634.664
135333,125554.83
135334,92883.875
135335,94619.49
135336,47405.434
